c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi
0.1857325067716901,313.1996595693684,0.00037314139415420955,0.0004426713026073788,0.00031845844707928427,312.862646657015,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,6.800134289210006e-05,1.1221931831706602,1.0615450328506024,313.32242,312.0282,314.11597,0.18544531,0.18423215,0.18660972,0.0003201867,0.00028292186,0.00035913743,0.00036451506,0.00033413013,0.00039531983,0.00043487715,0.0003730983,0.00049248716,313.09164,311.9624,313.92596,313.36874,312.07178,314.15918,0.1860126,0.18459186,0.18718623,0.00032790296,0.00029075457,0.0003666988,0.00037211488,0.0003416956,0.00040310656,0.00044099768,0.00037880708,0.00049925887,312.9939,311.8764,313.88647
0.18563054921597,313.1996601916064,0.0003704580009243319,0.0004469059692441979,0.00032262669696622823,312.8626473973416,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00011287900587799994,1.202959960995252,1.1340113668777125,313.2309,311.9864,314.03906,0.1854004,0.18418357,0.1865669,0.0003208447,0.00028355597,0.0003597905,0.0003657262,0.00033532077,0.00039656222,0.00043629683,0.0003745149,0.0004940597,313.03223,311.90668,313.8886,313.3689,312.08014,314.16272,0.18601826,0.18459378,0.18719254,0.0003277574,0.00029058274,0.000366534,0.00037209032,0.00034166782,0.00040308756,0.00044097926,0.00037877582,0.00049926806,312.99838,311.88135,313.90613
0.185641928454555,313.1996602269633,0.00036815070878324263,0.00043595660054334426,0.00032725297991554643,312.8626474391144,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00017524517170063535,1.2590197825520073,1.2073718962679483,313.19116,311.91583,313.9936,0.18539755,0.18417606,0.186567,0.00032210283,0.00028483372,0.00036096867,0.00036683897,0.00033634066,0.0003976717,0.00043832857,0.00037652918,0.0004961998,312.98004,311.85986,313.83038,313.37393,312.099,314.17294,0.18603376,0.18461607,0.18720764,0.00032812607,0.00029094,0.00036692733,0.0003722806,0.00034185447,0.00040328238,0.00044136491,0.00037916028,0.0004996543,312.99136,311.875,313.9062
0.1856400715869748,313.1996602283692,0.0003642433388130853,0.00043768295996669446,0.0003190037667185028,312.8626474407527,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.0001247834115909001,1.2554865966494297,1.1201391930551938,313.1533,311.90012,313.95505,0.18545073,0.18421999,0.18661752,0.00032218616,0.00028485653,0.00036096846,0.00036727733,0.00033684025,0.00039815615,0.00043847764,0.00037665624,0.0004964309,312.9387,311.8194,313.79755,313.37622,312.1077,314.17743,0.18605529,0.18464206,0.1872302,0.00032841752,0.0002912305,0.00036723708,0.0003725084,0.00034208538,0.00040349917,0.00044143668,0.00037922023,0.0004997232,312.97897,311.86298,313.8943
0.1858512899106503,313.1996602284073,0.0003681506112376479,0.0004388351784459785,0.0003183774095946034,312.8626474407961,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,6.853211825109994e-05,1.0914386644289904,1.1068425708708778,313.15826,311.90695,313.95435,0.18550996,0.18427186,0.18667513,0.00032175772,0.00028454876,0.0003605033,0.00036700375,0.00033661388,0.00039790446,0.00043783075,0.0003759425,0.0004958059,312.9622,311.84332,313.81763,313.37155,312.10846,314.17288,0.18608965,0.18467963,0.18726416,0.00032871173,0.00029151043,0.00036755353,0.0003727192,0.00034230354,0.00040372732,0.00044140808,0.00037917215,0.0004997004,312.9653,311.85028,313.8778
0.1857472896486404,313.1996602284078,0.0003609966171623042,0.0004273230552625903,0.0003133506455309124,312.8626474407966,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00011907177557799999,1.207329296994969,1.1434371458623922,313.15054,311.88507,313.94266,0.18557905,0.18432109,0.18674478,0.00032165917,0.00028434425,0.00036038336,0.0003671199,0.00033671557,0.00039799244,0.0004381732,0.00037633668,0.00049622456,312.98648,311.86768,313.84344,313.37772,312.1189,314.17813,0.18610245,0.1846797,0.18727657,0.00032886997,0.0002916782,0.00036770638,0.00037268482,0.00034226346,0.0004037042,0.00044118264,0.00037896144,0.00049946207,312.9619,311.84845,313.86835
0.1856172140324359,313.1996602284078,0.00036774744846948537,0.0004421442189596585,0.00031143316511305784,312.8626474407966,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00012150687930770002,1.1555470861398784,1.2079796480593836,313.15585,311.87854,313.9373,0.18567848,0.18441129,0.18684086,0.00032123085,0.00028392216,0.0003599387,0.00036645625,0.00033601522,0.0003973444,0.00043719224,0.00037531636,0.00049534,312.97647,311.8625,313.82806,313.37906,312.1204,314.1769,0.18610299,0.18468127,0.1872759,0.0003288357,0.00029161753,0.00036769098,0.000372617,0.0003421725,0.00040364638,0.0004410272,0.00037876738,0.0004993412,312.96158,311.84912,313.86316
0.1857248845132983,313.1996602284078,0.0003659160016150423,0.00045149706022786277,0.000303906033715479,312.8626474407966,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00013725908247199986,1.2159434767814714,1.1851810291813805,313.15854,311.91208,313.94873,0.18573995,0.18446837,0.18690251,0.00032041,0.0002831419,0.00035911423,0.00036590564,0.0003355591,0.00039681414,0.00043592352,0.0003740195,0.0004940601,313.00113,311.88428,313.86035,313.371,312.11307,314.17148,0.18611531,0.18469001,0.18728824,0.0003286099,0.00029137236,0.00036746808,0.00037247443,0.00034201337,0.00040351253,0.00044091258,0.00037866988,0.00049924926,312.96793,311.85663,313.867
0.1855665830330472,313.1996602284078,0.00037288262250246537,0.0004522231158921873,0.0003021450462048566,312.8626474407966,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00021436400818543528,1.3571495630772412,1.2671925444189187,313.16217,311.8633,313.93573,0.1856405,0.18439025,0.18680663,0.00031986044,0.00028255742,0.0003585933,0.00036560802,0.0003351777,0.00039649254,0.00043608784,0.00037416385,0.0004942462,313.0171,311.89673,313.85254,313.35916,312.1108,314.16312,0.18611531,0.18469389,0.18728963,0.00032882835,0.00029157745,0.0003676636,0.00037263724,0.00034218412,0.0004036875,0.00044092262,0.00037869206,0.00049927883,312.9604,311.8496,313.86285
0.1856087011295348,313.1996602284078,0.0003652715482879072,0.0004471659267694902,0.00030379744767035404,312.8626474407966,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.0001503828816888,1.2425304228425849,1.220052419581697,313.11807,311.89587,313.90237,0.1854963,0.18424806,0.18666203,0.00031986018,0.00028242945,0.00035856597,0.00036556632,0.0003351475,0.0003964293,0.00043733104,0.00037540257,0.0004955081,312.9265,311.8092,313.7829,313.35092,312.11646,314.15695,0.1861403,0.18471067,0.18731439,0.00032862774,0.00029133874,0.0003674407,0.00037240816,0.00034195965,0.00040345112,0.00044065836,0.0003784304,0.00049903087,312.95032,311.8401,313.85303
0.1856638598160141,313.1996602284078,0.0003647094395954413,0.00043991266721636206,0.00030865388309241515,312.8626474407966,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00013152056142489994,1.1075268298509013,1.2935846701917033,313.18253,311.9141,313.95285,0.18547268,0.18422793,0.18663962,0.00031808365,0.00028074547,0.0003567876,0.00036453578,0.00033414122,0.0003954404,0.00043606074,0.00037409482,0.0004942212,313.0151,311.89978,313.85547,313.35666,312.11905,314.16138,0.18615016,0.18471496,0.18732403,0.00032879235,0.00029150525,0.00036760798,0.0003724805,0.00034203083,0.0004035321,0.00044062483,0.00037839578,0.0004990215,312.94482,311.8344,313.84167
0.1857727320837453,313.1996602284078,0.0003636986416986962,0.00043518907480493666,0.00031617306271977723,312.8626474407966,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,8.958948975059999e-05,1.2110209890754657,1.0602912572958842,313.16272,311.8937,313.93573,0.18542072,0.18418282,0.18658389,0.00031858485,0.00028122825,0.00035729766,0.00036505243,0.00033467918,0.0003959229,0.00043684428,0.00037482782,0.00049500266,312.97122,311.85687,313.81384,313.362,312.1232,314.1663,0.1861591,0.18471904,0.18733272,0.0003289274,0.0002916446,0.000367745,0.00037253255,0.00034208345,0.00040359187,0.000440604,0.00037837436,0.00049902016,312.94284,311.83215,313.83575
0.1857714021350412,313.1996602284078,0.00035906048912912226,0.000440736350389592,0.0003167775213831143,312.8626474407966,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,7.636091388030008e-05,1.1291181379332336,1.086416050952838,313.14972,311.8915,313.9269,0.18548813,0.18424758,0.18664765,0.0003189942,0.00028158215,0.00035769495,0.0003650428,0.00033464018,0.0003959377,0.0004371973,0.0003752166,0.0004954732,312.98322,311.87036,313.8363,313.3671,312.12753,314.17123,0.18616691,0.18472299,0.18734048,0.00032899994,0.00029171834,0.00036781374,0.00037255688,0.00034210802,0.00040362176,0.00044057658,0.0003783484,0.00049900566,312.94296,311.83197,313.8332
0.1856652683154835,313.1996602284078,0.00035409379347363254,0.0004322132825944332,0.00032039295998796213,312.8626474407966,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.0001493493857128999,1.3037886756018666,1.1080031102292138,313.13495,311.88852,313.91086,0.18555364,0.18431394,0.18671545,0.00031916745,0.00028179344,0.00035784786,0.00036491198,0.0003345245,0.00039580616,0.00043701983,0.0003750064,0.00049522327,312.96204,311.8515,313.81274,313.37128,312.1319,314.17596,0.18617517,0.18472922,0.18734853,0.00032908397,0.00029179975,0.00036789628,0.00037257833,0.00034212862,0.00040364874,0.000440567,0.0003783391,0.00049900316,312.94275,311.83154,313.83154
0.1857921998890817,313.1996602284078,0.0003572289044870952,0.00042744888884710413,0.00031309327796048603,312.8626474407966,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00017648047985169995,1.4115388697317315,1.1333272433209787,313.12216,311.86465,313.894,0.1856122,0.18437259,0.18677321,0.00031911055,0.00028167866,0.00035779303,0.00036485997,0.00033449064,0.00039578442,0.00043657012,0.0003745631,0.0004948487,312.9714,311.85645,313.81915,313.3768,312.1375,314.18207,0.18618277,0.18473507,0.18735602,0.0003291604,0.00029186995,0.00036797093,0.00037259297,0.0003421411,0.0004036658,0.00044053278,0.0003783038,0.0004989741,312.94437,311.8329,313.83203
0.1857388049529764,313.1996602284078,0.0003620277654208768,0.00044620202659948285,0.0003148308247107072,312.8626474407966,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,7.325255898019996e-05,1.0769459641765395,1.1399759877689668,313.09705,311.8644,313.8707,0.18558483,0.18434685,0.18674524,0.0003196811,0.00028220456,0.00035841385,0.00036495467,0.0003345412,0.00039586253,0.00043728805,0.00037524884,0.0004955954,312.924,311.80963,313.7727,313.38043,312.14252,314.18655,0.18619026,0.18474203,0.18736352,0.00032922198,0.00029192772,0.00036803278,0.00037260933,0.00034215522,0.00040368363,0.00044053595,0.00037830626,0.00049897743,312.9446,311.833,313.83215
0.1857886111823738,313.1996602284078,0.00035816504321618955,0.0004391838343762126,0.0003097974854980541,312.8626474407966,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00010208558666840003,1.0963082625048812,1.2434358902545624,313.10114,311.85382,313.8741,0.18556838,0.1843193,0.1867293,0.00031860842,0.00028119725,0.00035734804,0.00036403758,0.0003336552,0.00039496916,0.0004365791,0.00037455861,0.00049486477,312.9771,311.86108,313.82556,313.38416,312.14716,314.19104,0.1861975,0.1847483,0.18737078,0.00032926837,0.00029197105,0.0003680794,0.0003726127,0.00034215616,0.00040368928,0.00044050333,0.0003782743,0.00049894693,312.9444,311.83264,313.83142
0.1856235729791006,313.1996602284078,0.00036570975824753543,0.00043548641724889793,0.0003158579929208727,312.8626474407966,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00016588552341253527,1.3092291801755778,1.1296880264013036,313.15668,311.87027,313.91437,0.18551406,0.18427537,0.18667774,0.00031781904,0.0002803677,0.00035652335,0.00036396694,0.00033353188,0.00039488287,0.00043558443,0.00037356134,0.00049381395,313.02155,311.9068,313.85602,313.38678,312.1506,314.19406,0.18620464,0.18475558,0.18737806,0.0003292609,0.00029196098,0.0003680749,0.00037261343,0.000342158,0.00040369036,0.00044046252,0.00037823094,0.0004989032,312.94702,311.83508,313.8333
0.1856118023085612,313.1996602284078,0.00036412237531982246,0.0004587145487349376,0.0003100854106380835,312.8626474407966,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00013837106827330003,1.2707813984628875,1.1382712942293682,313.1535,311.90616,313.92593,0.18553166,0.18428688,0.18669064,0.00031852722,0.00028109652,0.00035728025,0.00036465583,0.0003342405,0.0003955902,0.0004360354,0.0003740872,0.0004942851,313.03632,311.92218,313.89203,313.38806,312.15244,314.19586,0.18621016,0.18476053,0.18738362,0.00032925024,0.00029195027,0.00036806532,0.00037260161,0.00034214582,0.0004036783,0.000440431,0.00037820078,0.00049886934,312.94916,311.83716,313.83557
0.1856988269368031,313.1996602284078,0.0003686724475242991,0.00048597419195039885,0.0003238046605089749,312.8626474407966,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00012705494723010006,1.219144644644558,1.141704284204804,313.18222,311.88275,313.94504,0.18552808,0.1842726,0.18669002,0.00031812247,0.00028073302,0.00035688747,0.0003643593,0.00033392478,0.00039527056,0.00043581918,0.00037385826,0.0004940668,313.06183,311.94574,313.9013,313.38974,312.15353,314.19742,0.18621503,0.18476504,0.18738857,0.0003292422,0.00029194602,0.00036805714,0.00037260217,0.00034214443,0.00040367883,0.00044040984,0.0003781786,0.0004988457,312.9524,311.8404,313.83783
0.1856088221834227,313.1996602284078,0.000363590593191189,0.0004564624396663806,0.0003200855357177224,312.8626474407966,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.0002188173824681353,1.4272711302586982,1.2232266267098282,313.17822,311.88245,313.9505,0.18549792,0.18423486,0.18666238,0.00031872775,0.00028127606,0.00035754082,0.00036491526,0.0003345559,0.00039581658,0.00043621476,0.00037422235,0.0004945026,312.98456,311.8694,313.84357,313.3905,312.154,314.1983,0.18621847,0.18476816,0.18739215,0.00032921936,0.00029192655,0.00036803389,0.00037258744,0.00034213142,0.00040366274,0.0004403788,0.00037814613,0.00049881014,312.95493,311.84296,313.84082
0.1856564636693914,313.1996602284078,0.00036069335017220675,0.000459645711692085,0.0003191410966238156,312.9315167596767,0.0004052276796152,0.0100873762544118,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.0001623858660364,1.375126169507809,1.065543724713737,313.21466,311.90292,313.97925,0.18542416,0.18416712,0.18658812,0.00031972476,0.00028219295,0.00035847392,0.00036593314,0.0003355228,0.0003968327,0.00043724486,0.00037525553,0.0004955846,312.97107,311.85425,313.81726,313.3914,312.1544,314.19916,0.1862231,0.18477213,0.18739684,0.0003291993,0.000291908,0.00036801156,0.0003725756,0.00034211754,0.00040365083,0.00044035714,0.00037812383,0.0004987865,312.95822,311.8462,313.84375
0.1858801793078746,313.8010076231221,0.0003575055224077678,0.0004500151087154176,0.0003163968730086404,313.5694997413241,0.0004052276796152,0.0100873762544118,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,4.755662589830007e-05,1.0258665939258589,1.1166114137672438,313.6541,312.54102,314.5104,0.18574235,0.18448591,0.186902,0.00031483,0.00027734385,0.0003536471,0.0003619803,0.00033157683,0.00039290087,0.00043136746,0.00036933355,0.00048974826,313.50113,312.38666,314.65674,313.72702,312.6069,314.62372,0.18643017,0.18498845,0.18760274,0.00032214398,0.00028474556,0.00036094734,0.0003674864,0.0003370494,0.00039854582,0.00043412417,0.00037189823,0.00049253413,313.501,312.39307,314.71826
0.1861795094136423,314.4614661242109,0.0003479077781575104,0.0004250724339637237,0.00031138165146210795,314.222807610109,0.0004052276796152,0.0100873762544118,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00015877103030219997,1.3694325190615098,1.1099101776099547,314.385,313.3135,315.34518,0.18627298,0.1850059,0.18743074,0.00030899775,0.00027159238,0.00034776703,0.00035681503,0.00032646925,0.0003876765,0.00042400692,0.00036196184,0.00048254017,314.31598,313.20673,315.72894,314.2842,313.21768,315.32138,0.18668051,0.18524,0.18785012,0.000314317,0.00027699402,0.00035309233,0.00036120316,0.0003308442,0.00039226242,0.00042522038,0.0003629747,0.00048368983,314.19016,313.08716,315.67444
0.1866144993571939,315.1388560350437,0.00034469731165786275,0.000410707445122452,0.000305932957769046,314.8926991361386,0.0004052276796152,0.0100873762544118,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,9.54147504756e-05,1.1464238102123214,1.1403258352451389,315.152,314.14896,316.30615,0.186734,0.18548724,0.18788889,0.00030293426,0.000265643,0.00034182222,0.0003496497,0.00031935482,0.00038057758,0.00041615768,0.00035411178,0.0004746351,315.01315,313.90375,316.54517,315.09445,314.05777,316.25668,0.18706936,0.18566273,0.18823361,0.00030806332,0.00027076993,0.000346949,0.0003533825,0.00032302673,0.00038448308,0.00041621865,0.00035399245,0.00047466677,314.92117,313.82007,316.48883
0.1869638939620208,315.8253290959503,0.00033614078200783014,0.0004125344343091587,0.00029588766273481277,315.5734857211974,0.0004052276796152,0.0100873762544118,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00011426491626169991,1.2295922711943472,1.1563908532242884,315.76633,314.7799,316.87268,0.18710442,0.18585289,0.18825878,0.00029673692,0.00025936475,0.00033562267,0.0003430201,0.00031272144,0.00037405067,0.00040806967,0.00034615461,0.00046648172,315.48212,314.372,316.76532,315.74326,314.7312,316.85968,0.18744676,0.18605565,0.18860857,0.00030158594,0.00026424584,0.0003404166,0.0003460019,0.00031571076,0.000377157,0.0004091565,0.00034692447,0.00046756334,315.50824,314.4057,316.8806
